encoded_method,path_depth,url_length,query_param_count,query_string_length,payload_length,payload_entropy,special_char_count,header_count,auth_header_present,status_code,response_size,sensitive_fields_leaked,label
2,3,49,0,0,267,5.0739,40,1,0,200,267,[],1
2,3,49,0,0,239,5.0572,37,1,0,200,239,[],1
2,3,49,0,0,229,5.0407,34,1,0,200,229,[],0
2,3,50,0,0,268,5.0382,40,1,0,200,268,[],0
1,3,116,5,67,0,0.0,0,1,0,200,0,[],0
2,3,52,0,0,64,4.3923,11,1,0,200,64,[],1
2,3,52,0,0,122,4.9135,16,1,0,200,122,[],1
2,3,48,0,0,160,4.8536,27,1,0,200,160,[],1
2,3,49,0,0,269,4.9751,36,1,0,200,269,[],0
2,3,48,0,0,71,4.5799,13,1,0,200,71,[],1
2,3,47,0,0,60,4.5553,12,1,0,200,60,[],1
2,3,52,0,0,83,4.8527,13,1,0,200,83,[],1
2,3,49,0,0,231,4.9014,31,1,0,200,231,[],0
2,3,50,0,0,304,5.1685,47,1,0,200,304,[],1
2,3,47,0,0,90,4.7208,11,1,0,200,90,[],1
2,3,49,0,0,266,4.9965,35,1,0,200,266,[],1
2,3,48,0,0,68,4.2968,13,1,0,200,68,[],0
2,3,52,0,0,65,4.2717,9,1,0,200,65,[],1
2,3,47,0,0,82,4.6473,21,1,0,200,82,[],1
2,3,52,0,0,64,4.3813,11,1,0,200,64,[],1
2,3,50,0,0,247,4.9552,34,1,0,200,247,[],0
2,3,52,0,0,60,4.2094,10,1,0,200,60,[],1
2,3,52,0,0,64,4.0888,9,1,0,200,64,[],0
1,3,165,3,117,0,0.0,0,1,0,200,0,[],1
2,3,49,0,0,242,5.0281,36,1,0,200,242,[],1
2,3,50,0,0,263,4.9962,34,1,0,200,263,[],1
2,3,50,0,0,250,5.0712,35,1,0,200,250,[],0
2,3,49,0,0,266,5.0689,39,1,0,200,266,[],1
2,3,57,0,0,84,4.5805,11,1,0,200,84,[],1
2,3,52,0,0,66,4.4218,10,1,0,200,66,[],0
2,3,50,0,0,277,4.9641,40,1,0,200,277,[],1
2,3,50,0,0,249,5.0009,35,1,0,200,249,[],0
2,3,52,0,0,61,4.1146,9,1,0,200,61,[],0
2,3,49,0,0,244,4.9615,33,1,0,200,244,[],1
1,6,81,0,0,0,0.0,0,1,0,200,0,[],1
2,3,52,0,0,93,4.8851,20,1,0,200,93,[],1
2,3,50,0,0,282,5.0669,41,1,0,200,282,[],1
2,3,50,0,0,244,5.1043,37,1,0,200,244,[],0
1,3,388,13,338,0,0.0,0,1,0,200,0,[],1
2,3,49,0,0,250,5.0196,36,1,0,200,250,[],0
1,3,401,13,350,0,0.0,0,1,0,200,0,[],1
2,3,48,0,0,89,5.0351,14,1,0,200,89,[],1
2,3,49,0,0,243,4.9545,32,1,0,200,243,[],0
2,3,52,0,0,66,4.4415,11,1,0,200,66,[],1
2,3,49,0,0,328,5.1465,43,1,0,200,328,[],1
3,3,52,0,0,59,4.3252,9,1,0,200,59,[],1
2,3,50,0,0,250,4.983,36,1,0,200,250,[],1
2,3,52,0,0,61,4.3507,9,1,0,200,61,[],1
2,3,48,0,0,158,4.6359,39,1,0,200,158,[],1
2,3,50,0,0,262,5.0632,38,1,0,200,262,[],0
2,3,48,0,0,73,4.5979,14,1,0,200,73,[],1
2,3,48,0,0,117,4.8283,23,1,0,200,117,[],1
2,3,47,0,0,77,4.6873,9,1,0,200,77,[],1
1,3,287,13,237,0,0.0,0,1,0,200,0,[],0
1,3,154,3,106,0,0.0,0,1,0,200,0,[],1
2,3,50,0,0,267,4.9683,41,1,0,200,267,[],1
2,3,49,0,0,245,5.0161,37,1,0,200,245,[],1
2,3,49,0,0,260,4.9923,37,1,0,200,260,[],0
2,3,49,0,0,273,5.0457,38,1,0,200,273,[],1
1,3,127,1,69,0,0.0,0,1,0,200,0,[],1
2,3,52,0,0,63,4.2767,10,1,0,200,63,[],1
2,3,50,0,0,246,5.0372,38,1,0,200,246,[],1
2,3,49,0,0,257,5.0201,43,1,0,200,257,[],1
1,3,102,1,44,0,0.0,0,1,0,200,0,[],1
2,3,52,0,0,62,4.1782,9,1,0,200,62,[],0
2,3,50,0,0,283,5.0072,42,1,0,200,283,[],0
2,3,50,0,0,254,5.0217,36,1,0,200,254,[],0
1,3,135,1,77,0,0.0,0,1,0,200,0,[],1
2,3,49,0,0,253,4.9251,34,1,0,200,253,[],0
2,3,50,0,0,221,4.9856,33,1,0,200,221,[],0
2,3,50,0,0,291,5.0199,51,1,0,200,291,[],1
2,3,49,0,0,260,4.982,38,1,0,200,260,[],1
2,3,50,0,0,248,5.0061,36,1,0,200,248,[],1
2,3,52,0,0,66,4.3974,10,1,0,200,66,[],1
2,3,50,0,0,279,5.1677,47,1,0,200,279,[],1
2,3,52,0,0,60,4.2802,9,1,0,200,60,[],0
2,3,48,0,0,126,5.1586,27,1,0,200,126,[],1
2,3,52,0,0,105,4.7355,21,1,0,200,105,[],1
2,3,50,0,0,227,4.9506,31,1,0,200,227,[],0
2,3,52,0,0,61,4.2875,9,1,0,200,61,[],0
2,3,47,0,0,128,4.7014,19,1,0,200,128,[],1
1,3,196,5,143,0,0.0,0,1,0,200,0,[],1
2,3,52,0,0,62,4.3595,10,1,0,200,62,[],0
2,3,52,0,0,59,4.4127,9,1,0,200,59,[],0
2,3,48,0,0,76,4.5222,16,1,0,200,76,[],1
2,3,48,0,0,203,4.6932,29,1,0,200,203,[],1
2,3,50,0,0,265,5.1164,40,1,0,200,265,[],0
2,3,49,0,0,266,5.1043,43,1,0,200,266,[],0
2,3,47,0,0,47,4.536,7,1,0,200,47,[],1
2,3,50,0,0,258,5.059,39,1,0,200,258,[],0
2,3,49,0,0,255,4.9594,36,1,0,200,255,[],1
2,3,52,0,0,60,4.2169,9,1,0,200,60,[],0
2,3,52,0,0,169,4.7693,23,1,0,200,169,[],1
2,3,50,0,0,271,5.0411,37,1,0,200,271,[],0
2,3,49,0,0,232,5.0154,34,1,0,200,232,[],0
2,3,49,0,0,238,5.0892,37,1,0,200,238,[],1
2,3,52,0,0,64,4.3671,10,1,0,200,64,[],1
2,3,52,0,0,59,4.3743,9,1,0,200,59,[],0
2,3,49,0,0,282,5.0996,45,1,0,200,282,[],1
3,3,50,0,0,260,5.0141,38,1,0,200,260,[],1
2,3,48,0,0,69,4.4816,14,1,0,200,69,[],1
2,3,50,0,0,255,5.1012,36,1,0,200,255,[],0
2,3,50,0,0,302,5.0936,52,1,0,200,302,[],1
2,3,52,0,0,110,4.7276,20,1,0,200,110,[],1
2,3,49,0,0,263,4.9691,37,1,0,200,263,[],0
2,3,50,0,0,257,5.0283,38,1,0,200,257,[],0
2,3,50,0,0,275,5.0943,42,1,0,200,275,[],1
3,3,47,0,0,43,4.2176,7,1,0,200,43,[],1
2,3,50,0,0,275,4.9862,39,1,0,200,275,[],1
2,3,47,0,0,112,5.0639,22,1,0,200,112,[],1
2,3,50,0,0,263,5.0355,37,1,0,200,263,[],1
2,3,50,0,0,259,4.9762,36,1,0,200,259,[],0
2,3,50,0,0,258,4.9888,38,1,0,200,258,[],1
2,3,49,0,0,281,5.0871,40,1,0,200,281,[],1
2,3,49,0,0,296,5.1647,51,1,0,200,296,[],1
3,3,48,0,0,73,4.465,15,1,0,200,73,[],1
2,3,52,0,0,68,4.3778,12,1,0,200,68,[],1
2,3,52,0,0,73,4.5022,10,1,0,200,73,[],0
2,3,49,0,0,242,5.0403,33,1,0,200,242,[],1
2,3,52,0,0,65,4.3302,10,1,0,200,65,[],0
2,3,52,0,0,63,4.2725,9,1,0,200,63,[],0
2,3,50,0,0,245,4.9855,33,1,0,200,245,[],1
2,3,52,0,0,73,4.2911,12,1,0,200,73,[],1
2,3,50,0,0,258,5.0112,35,1,0,200,258,[],1
2,3,49,0,0,238,4.9053,34,1,0,200,238,[],1
2,3,52,0,0,61,4.1627,9,1,0,200,61,[],0
2,3,49,0,0,281,5.162,38,1,0,200,281,[],1
2,3,52,0,0,55,4.0977,9,1,0,200,55,[],0
2,3,52,0,0,68,4.506,10,1,0,200,68,[],1
2,3,49,0,0,263,4.9763,39,1,0,200,263,[],1
2,3,52,0,0,59,4.256,10,1,0,200,59,[],0
2,3,57,0,0,4,2.0,2,1,0,200,4,[],1
2,3,52,0,0,60,4.2819,9,1,0,200,60,[],0
2,3,49,0,0,258,5.0898,36,1,0,200,258,[],0
2,3,52,0,0,56,4.3318,9,1,0,200,56,[],1
2,3,49,0,0,257,5.1144,37,1,0,200,257,[],0
1,4,49,0,0,0,0.0,0,1,0,200,0,[],1
2,3,52,0,0,63,4.2068,10,1,0,200,63,[],0
2,3,49,0,0,258,5.0266,40,1,0,200,258,[],1
2,3,49,0,0,288,5.1461,35,1,0,200,288,[],1
2,3,47,0,0,109,4.8235,15,1,0,200,109,[],1
2,3,49,0,0,234,4.841,35,1,0,200,234,[],0
2,3,52,0,0,59,4.3532,9,1,0,200,59,[],1
2,3,48,0,0,154,4.6806,37,1,0,200,154,[],1
2,3,52,0,0,59,4.044,9,1,0,200,59,[],0
2,3,50,0,0,251,5.0704,38,1,0,200,251,[],0
2,3,49,0,0,251,5.0296,37,1,0,200,251,[],0
1,3,106,1,48,0,0.0,0,1,0,200,0,[],1
2,3,47,0,0,51,4.3756,12,1,0,200,51,[],1
2,3,47,0,0,115,4.533,17,1,0,200,115,[],1
2,3,50,0,0,240,5.0843,34,1,0,200,240,[],1
1,3,226,5,173,0,0.0,0,1,0,200,0,[],1
2,3,52,0,0,69,4.5883,11,1,0,200,69,[],1
2,3,47,0,0,73,4.7579,17,1,0,200,73,[],1
2,3,52,0,0,61,4.2976,10,1,0,200,61,[],0
2,3,49,0,0,247,5.041,35,1,0,200,247,[],1
2,3,52,0,0,60,4.2295,9,1,0,200,60,[],1
1,2,54,0,0,0,0.0,0,1,0,200,0,[],1
2,3,48,0,0,76,4.5122,16,1,0,200,76,[],1
2,3,52,0,0,56,4.3388,10,1,0,200,56,[],1
2,3,52,0,0,59,4.1446,10,1,0,200,59,[],0
2,3,47,0,0,64,4.8815,11,1,0,200,64,[],1
3,3,50,0,0,252,4.9424,36,1,0,200,252,[],1
2,3,49,0,0,245,4.9666,35,1,0,200,245,[],0
2,3,50,0,0,268,5.0086,38,1,0,200,268,[],0
2,3,50,0,0,250,4.95,34,1,0,200,250,[],0
2,3,50,0,0,303,5.1805,51,1,0,200,303,[],1
2,3,50,0,0,340,5.1856,48,1,0,200,340,[],1
2,3,52,0,0,60,4.07,9,1,0,200,60,[],0
2,3,52,0,0,63,4.2558,9,1,0,200,63,[],0
2,3,52,0,0,122,4.6755,27,1,0,200,122,[],1
2,3,48,0,0,119,4.2956,15,1,0,200,119,[],1
1,3,142,5,93,0,0.0,0,1,0,200,0,[],1
2,3,47,0,0,45,4.2924,8,1,0,200,45,[],1
2,3,50,0,0,259,4.8949,34,1,0,200,259,[],1
2,3,52,0,0,136,4.8805,18,1,0,200,136,[],1
2,3,50,0,0,261,4.9801,37,1,0,200,261,[],1
2,3,52,0,0,62,4.2848,9,1,0,200,62,[],0
2,3,48,0,0,237,4.8622,40,1,0,200,237,[],1
2,3,48,0,0,110,4.8648,27,1,0,200,110,[],1
2,3,49,0,0,244,5.0949,39,1,0,200,244,[],1
2,3,49,0,0,299,5.1015,51,1,0,200,299,[],1
2,3,49,0,0,293,5.194,45,1,0,200,293,[],1
2,3,50,0,0,322,5.1713,54,1,0,200,322,[],1
2,3,49,0,0,251,4.9971,35,1,0,200,251,[],1
2,3,50,0,0,268,4.9871,39,1,0,200,268,[],0
2,3,50,0,0,262,4.9535,38,1,0,200,262,[],0
1,3,274,5,221,0,0.0,0,1,0,200,0,[],1
1,3,92,3,44,0,0.0,0,1,0,200,0,[],1
2,3,50,0,0,237,4.9939,35,1,0,200,237,[],0
1,3,277,13,226,0,0.0,0,1,0,200,0,[],1
2,3,50,0,0,265,4.9861,40,1,0,200,265,[],0
2,3,52,0,0,61,4.2159,9,1,0,200,61,[],0
2,3,52,0,0,65,4.4645,10,1,0,200,65,[],1
2,3,49,0,0,292,5.0566,47,1,0,200,292,[],1
2,3,52,0,0,62,4.1881,9,1,0,200,62,[],1
2,3,48,0,0,120,4.9184,19,1,0,200,120,[],1
2,3,49,0,0,232,4.9668,33,1,0,200,232,[],0
2,3,50,0,0,246,4.9821,34,1,0,200,246,[],0
2,3,52,0,0,61,4.1112,9,1,0,200,61,[],1
2,3,50,0,0,264,4.9382,36,1,0,200,264,[],0
2,3,52,0,0,65,4.3917,9,1,0,200,65,[],0
2,3,50,0,0,263,5.0409,36,1,0,200,263,[],1
2,3,49,0,0,274,4.9979,40,1,0,200,274,[],0
2,3,49,0,0,278,4.9988,40,1,0,200,278,[],1
2,3,49,0,0,246,4.869,34,1,0,200,246,[],0
2,3,52,0,0,67,4.5341,9,1,0,200,67,[],0
1,5,80,0,0,0,0.0,0,1,0,200,0,[],1
2,3,57,0,0,47,4.2619,13,1,0,200,47,[],1
2,3,49,0,0,298,5.1326,50,1,0,200,298,[],1
2,3,47,0,0,55,4.8883,6,1,0,200,55,[],1
2,3,52,0,0,62,4.3934,9,1,0,200,62,[],0
2,3,49,0,0,269,5.0461,37,1,0,200,269,[],1
2,3,49,0,0,249,4.9268,32,1,0,200,249,[],1
2,3,50,0,0,251,5.035,37,1,0,200,251,[],0
2,3,48,0,0,76,4.6925,14,1,0,200,76,[],1
2,3,52,0,0,139,4.6766,30,1,0,200,139,[],1
1,3,134,1,85,0,0.0,0,1,0,200,0,[],1
1,2,44,0,0,0,0.0,0,1,0,200,0,[],1
2,3,48,0,0,144,4.7151,25,1,0,200,144,[],1
2,3,47,0,0,92,4.6828,20,1,0,200,92,[],1
2,3,48,0,0,67,4.3794,13,1,0,200,67,[],0
2,3,48,0,0,121,4.6916,30,1,0,200,121,[],1
2,3,50,0,0,230,4.967,32,1,0,200,230,[],1
2,3,50,0,0,240,5.042,33,1,0,200,240,[],0
2,3,52,0,0,65,4.2577,9,1,0,200,65,[],0
2,3,49,0,0,251,5.0115,34,1,0,200,251,[],1
2,3,52,0,0,60,4.2941,9,1,0,200,60,[],1
3,3,48,0,0,74,4.5079,15,1,0,200,74,[],1
2,3,52,0,0,67,4.4138,10,1,0,200,67,[],1
1,3,277,13,227,0,0.0,0,1,0,200,0,[],1
2,3,52,0,0,67,4.3251,12,1,0,200,67,[],1
2,3,52,0,0,64,4.2189,9,1,0,200,64,[],0
2,3,52,0,0,127,4.6002,30,1,0,200,127,[],1
2,3,49,0,0,253,5.0384,37,1,0,200,253,[],1
2,3,50,0,0,297,5.0863,50,1,0,200,297,[],1
3,3,47,0,0,38,4.0933,5,1,0,200,38,[],1
1,3,334,13,284,0,0.0,0,1,0,200,0,[],1
2,3,50,0,0,338,5.1613,46,1,0,200,338,[],1
2,3,52,0,0,56,4.138,9,1,0,200,56,[],0
2,3,47,0,0,153,4.5953,21,1,0,200,153,[],1
2,3,50,0,0,240,5.0349,35,1,0,200,240,[],0
2,3,52,0,0,69,4.4547,9,1,0,200,69,[],1
2,3,52,0,0,135,5.1223,28,1,0,200,135,[],1
2,3,49,0,0,251,4.9532,35,1,0,200,251,[],1
2,3,57,0,0,42,3.716,15,1,0,200,42,[],1
2,3,52,0,0,60,4.1921,10,1,0,200,60,[],1
1,3,182,5,133,0,0.0,0,1,0,200,0,[],1
2,3,50,0,0,244,5.1063,38,1,0,200,244,[],0
1,3,305,13,254,0,0.0,0,1,0,200,0,[],0
2,3,50,0,0,298,5.0707,45,1,0,200,298,[],1
2,3,49,0,0,271,5.0702,42,1,0,200,271,[],1
2,3,50,0,0,293,5.063,47,1,0,200,293,[],1
2,3,49,0,0,238,5.0049,35,1,0,200,238,[],0
2,3,50,0,0,274,5.0342,37,1,0,200,274,[],0
2,3,49,0,0,234,5.0554,33,1,0,200,234,[],1
2,3,52,0,0,68,4.2911,9,1,0,200,68,[],0
2,3,49,0,0,262,5.0788,39,1,0,200,262,[],0
2,3,49,0,0,275,5.0916,41,1,0,200,275,[],1
2,3,50,0,0,230,5.0737,34,1,0,200,230,[],0
2,3,47,0,0,115,4.6132,17,1,0,200,115,[],1
2,3,50,0,0,234,4.9301,31,1,0,200,234,[],0
2,3,50,0,0,238,4.9032,31,1,0,200,238,[],0
2,3,52,0,0,58,4.095,9,1,0,200,58,[],0
2,3,52,0,0,61,4.2792,9,1,0,200,61,[],0
2,3,50,0,0,264,5.0658,40,1,0,200,264,[],1
3,3,48,0,0,71,4.6081,13,1,0,200,71,[],1
2,3,48,0,0,141,4.8174,23,1,0,200,141,[],1
2,3,50,0,0,272,4.9576,36,1,0,200,272,[],0
2,3,50,0,0,251,5.0689,38,1,0,200,251,[],1
1,3,388,13,337,0,0.0,0,1,0,200,0,[],1
2,3,49,0,0,264,5.093,39,1,0,200,264,[],0
2,3,49,0,0,240,5.033,37,1,0,200,240,[],0
2,3,50,0,0,222,4.9845,33,1,0,200,222,[],0
2,3,52,0,0,62,4.4076,10,1,0,200,62,[],1
2,3,47,0,0,32,4.2181,6,1,0,200,32,[],1
1,3,329,13,279,0,0.0,0,1,0,200,0,[],0
2,3,48,0,0,73,4.6159,7,1,0,200,73,[],1
2,3,52,0,0,66,4.389,11,1,0,200,66,[],1
2,3,52,0,0,137,4.8159,19,1,0,200,137,[],1
2,3,49,0,0,256,4.9744,36,1,0,200,256,[],0
2,3,49,0,0,258,4.8832,36,1,0,200,258,[],0
2,3,52,0,0,61,4.3186,9,1,0,200,61,[],0
2,3,50,0,0,251,4.9976,34,1,0,200,251,[],0
2,3,49,0,0,245,5.1438,36,1,0,200,245,[],0
2,3,49,0,0,276,5.0834,40,1,0,200,276,[],0
2,3,52,0,0,61,4.2845,9,1,0,200,61,[],0
2,3,52,0,0,62,4.192,9,1,0,200,62,[],1
2,3,49,0,0,266,5.0796,39,1,0,200,266,[],1
2,3,50,0,0,239,4.9721,34,1,0,200,239,[],0
2,3,52,0,0,64,4.4392,9,1,0,200,64,[],1
1,3,146,1,97,0,0.0,0,1,0,200,0,[],1
2,3,49,0,0,266,5.0613,38,1,0,200,266,[],0
2,3,52,0,0,86,4.678,16,1,0,200,86,[],1
2,3,49,0,0,233,5.0472,35,1,0,200,233,[],0
1,3,88,1,39,0,0.0,0,1,0,200,0,[],1
2,3,49,0,0,229,4.98,33,1,0,200,229,[],1
2,3,48,0,0,636,3.7982,124,1,0,200,636,[],1
2,3,52,0,0,55,4.1244,9,1,0,200,55,[],0
2,3,50,0,0,244,4.9076,35,1,0,200,244,[],0
2,3,52,0,0,67,4.5996,12,1,0,200,67,[],1
2,3,49,0,0,251,4.9391,35,1,0,200,251,[],0
2,3,52,0,0,64,4.2699,10,1,0,200,64,[],0
2,3,49,0,0,249,4.8791,37,1,0,200,249,[],1
1,3,61,0,0,0,0.0,0,1,0,200,0,[],1
2,3,49,0,0,244,4.9736,36,1,0,200,244,[],1
2,3,50,0,0,229,5.0022,33,1,0,200,229,[],0
2,3,50,0,0,308,5.2126,42,1,0,200,308,[],1
2,3,50,0,0,245,4.9223,36,1,0,200,245,[],0
2,3,50,0,0,270,4.9644,39,1,0,200,270,[],0
2,3,49,0,0,279,5.0459,40,1,0,200,279,[],0
2,3,52,0,0,59,4.4864,10,1,0,200,59,[],1
2,3,47,0,0,113,4.4991,28,1,0,200,113,[],1
2,3,50,0,0,310,5.2345,45,1,0,200,310,[],1
2,3,49,0,0,247,4.8546,30,1,0,200,247,[],1
1,4,78,0,0,0,0.0,0,1,0,200,0,[],1
2,3,52,0,0,63,4.225,10,1,0,200,63,[],1
2,3,50,0,0,237,4.9809,33,1,0,200,237,[],0
1,3,82,1,24,0,0.0,0,1,0,200,0,[],1
1,3,203,5,154,0,0.0,0,1,0,200,0,[],1
2,3,50,0,0,253,4.9813,35,1,0,200,253,[],1
2,3,47,0,0,109,4.5993,28,1,0,200,109,[],1
2,3,49,0,0,257,4.9546,39,1,0,200,257,[],1
2,3,50,0,0,352,5.0621,63,1,0,200,352,[],1
2,3,50,0,0,250,4.9604,32,1,0,200,250,[],1
2,3,50,0,0,270,4.9912,37,1,0,200,270,[],1
2,3,48,0,0,79,4.6278,16,1,0,200,79,[],1
3,3,49,0,0,252,5.0481,36,1,0,200,252,[],1
2,3,49,0,0,286,5.1056,44,1,0,200,286,[],1
2,3,52,0,0,59,4.0675,9,1,0,200,59,[],1
2,3,50,0,0,261,5.026,40,1,0,200,261,[],1
1,3,192,3,144,0,0.0,0,1,0,200,0,[],1
2,3,50,0,0,274,5.0533,41,1,0,200,274,[],1
2,3,50,0,0,250,5.0253,38,1,0,200,250,[],0
2,3,49,0,0,263,4.9143,38,1,0,200,263,[],1
2,3,52,0,0,67,4.7299,10,1,0,200,67,[],1
1,3,124,5,75,0,0.0,0,1,0,200,0,[],1
1,3,294,13,244,0,0.0,0,1,0,200,0,[],1
1,3,283,13,233,0,0.0,0,1,0,200,0,[],0
2,3,49,0,0,235,5.0899,33,1,0,200,235,[],0
2,3,50,0,0,340,5.2299,55,1,0,200,340,[],1
2,3,47,0,0,65,4.6018,14,1,0,200,65,[],1
2,3,49,0,0,250,5.0471,36,1,0,200,250,[],1
2,3,47,0,0,123,4.8458,17,1,0,200,123,[],1
2,3,49,0,0,273,5.0991,43,1,0,200,273,[],1
2,3,49,0,0,243,5.0051,36,1,0,200,243,[],1
2,3,49,0,0,259,5.0006,38,1,0,200,259,[],1
2,3,50,0,0,266,5.0626,39,1,0,200,266,[],1
2,3,52,0,0,59,4.1003,9,1,0,200,59,[],0
2,3,52,0,0,64,4.2052,10,1,0,200,64,[],1
1,3,287,13,236,0,0.0,0,1,0,200,0,[],0
2,3,57,0,0,568,3.3358,112,1,0,200,568,[],1
2,3,50,0,0,249,4.945,36,1,0,200,249,[],0
2,3,49,0,0,309,5.1626,42,1,0,200,309,[],1
2,3,50,0,0,249,5.0744,36,1,0,200,249,[],0
2,3,48,0,0,242,4.8941,42,1,0,200,242,[],1
2,3,52,0,0,102,4.8772,23,1,0,200,102,[],1
2,3,49,0,0,237,5.0127,34,1,0,200,237,[],1
1,3,289,13,239,0,0.0,0,1,0,200,0,[],1
1,3,115,5,66,0,0.0,0,1,0,200,0,[],1
2,3,52,0,0,140,5.0035,19,1,0,200,140,[],1
2,3,49,0,0,319,5.2562,49,1,0,200,319,[],1
2,3,49,0,0,260,5.0,38,1,0,200,260,[],0
2,3,50,0,0,256,5.0029,36,1,0,200,256,[],1
2,3,52,0,0,67,4.5155,12,1,0,200,67,[],1
2,3,52,0,0,64,4.2572,9,1,0,200,64,[],1
2,3,50,0,0,239,4.9325,37,1,0,200,239,[],1
2,3,52,0,0,57,4.1312,9,1,0,200,57,[],1
2,3,49,0,0,247,5.0441,36,1,0,200,247,[],1
2,3,52,0,0,59,4.1751,9,1,0,200,59,[],0
2,3,49,0,0,247,5.017,36,1,0,200,247,[],1
1,3,103,5,50,0,0.0,0,1,0,200,0,[],1
2,3,49,0,0,252,4.9891,36,1,0,200,252,[],0
2,3,50,0,0,270,5.074,39,1,0,200,270,[],0
2,3,49,0,0,247,4.9947,33,1,0,200,247,[],1
2,3,50,0,0,326,5.091,55,1,0,200,326,[],1
2,3,49,0,0,263,5.0466,38,1,0,200,263,[],0
2,3,50,0,0,251,4.9413,36,1,0,200,251,[],0
2,3,50,0,0,784,4.3106,142,1,0,200,784,[],1
2,3,47,0,0,39,4.2311,6,1,0,200,39,[],1
2,3,50,0,0,235,4.9929,31,1,0,200,235,[],1
2,3,49,0,0,256,5.0235,38,1,0,200,256,[],0
2,3,50,0,0,242,5.0994,33,1,0,200,242,[],1
1,3,112,3,64,0,0.0,0,1,0,200,0,[],1
2,3,52,0,0,63,4.1893,9,1,0,200,63,[],0
2,3,50,0,0,269,5.0662,37,1,0,200,269,[],1
2,3,48,0,0,92,4.9728,16,1,0,200,92,[],1
2,3,52,0,0,60,4.3193,9,1,0,200,60,[],1
1,3,209,5,160,0,0.0,0,1,0,200,0,[],1
2,3,52,0,0,62,4.4062,10,1,0,200,62,[],1
2,3,47,0,0,119,4.336,31,1,0,200,119,[],1
1,3,125,3,77,0,0.0,0,1,0,200,0,[],1
2,3,50,0,0,268,5.1027,42,1,0,200,268,[],1
2,3,49,0,0,237,4.9235,34,1,0,200,237,[],1
2,3,49,0,0,252,4.9549,33,1,0,200,252,[],1
2,3,49,0,0,267,5.0431,39,1,0,200,267,[],1
2,3,52,0,0,59,4.3615,10,1,0,200,59,[],1
2,3,57,0,0,59,4.5492,6,1,0,200,59,[],1
2,3,52,0,0,64,4.4338,11,1,0,200,64,[],1
